codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
427,147,67.5,13,6.8,0.79,1.28,3.2,0,11.1,0,4.2,1.7,197,194,3.6,15,620,65,0.99,0.13,0.55,180,18,0.44,0.18,1.7,0.15,0.07,165,0,29
428,141,68.6,12.4,6.4,0.74,1.21,3.01,0,11.1,0,4.2,1.6,145,158,2.5,14,539,60,0.91,0.12,0.5,156,16,0.26,0.16,1.3,0.13,0.06,111,0,17
429,72,81,5.6,0.6,0.14,0.02,0.31,0,11.7,0,4.2,1.1,22,95,2,50,250,38,0.58,0.07,0.32,350,35,0.29,0.15,1.5,0.09,0.04,96,0,20
430,62,83.7,4.8,0.5,0.14,0.02,0.3,0,10.1,0,3.6,0.9,18,73,1.5,41,193,31,0.47,0.06,0.26,270,27,0.13,0.09,1.2,0.07,0.03,58,0,20
431,341,11.3,24.6,1.2,0.16,0.24,0.5,0,60.4,0,25.5,2.7,55,366,4.4,15,981,115,3.01,0.87,1.39,149,15,0.73,0.22,2.9,1.76,0.17,274,0,2
432,118,69.5,8.3,0.4,0.05,0.08,0.17,0,21.1,0,8.3,0.7,14,99,1.3,2,362,36,1,0.18,0.4,7,1,0.19,0.06,0.9,0.6,0.05,65,0,0
433,345,11.1,22,2.6,0.67,0.23,1.12,0,60.7,0,25.1,3.6,166,488,7,12,1042,222,2.83,0.64,1.29,6,1,0.69,0.33,2.4,0.73,0.44,389,0,0
434,336,11.7,21.1,1.2,0.3,0.1,0.51,0,62.3,0,24.9,3.8,173,445,7.7,12,1542,183,2.81,0.64,1.28,0,0,0.74,0.21,1.3,0.73,0.44,386,0,0
435,142,63.2,9,0.6,0.17,0.06,0.28,0,25.8,0,10.4,1.3,73,169,2.8,2,463,68,1.09,0.15,0.51,0,0,0.24,0.06,0.3,0.25,0.13,137,0,0
436,333,11.3,23.4,0.9,0.22,0.07,0.36,0,60.3,0,15.2,4.2,240,301,10.4,16,1795,190,3.67,0.98,1.8,0,0,0.44,0.15,0.5,0.73,0.32,388,0,0
437,139,63.1,9.7,0.4,0.09,0.03,0.15,0,25.1,0,6.3,1.8,90,113,3.7,6,561,63,1.38,0.29,0.64,0,0,0.12,0.05,0.1,0.23,0.09,81,0,0
438,117,70.1,7.3,0.3,0.07,0.03,0.12,0,21.9,0,4.8,0.4,73,91,3,5,454,51,1.12,0.23,0.52,0,0,0.1,0.04,0.1,0.19,0.08,65,0,0
439,335,12.4,22.3,1.3,0.33,0.11,0.55,0,60.7,0,24.4,3.4,155,443,6.4,14,1140,173,2.54,0.88,1.31,4,0,0.65,0.23,2.1,0.68,0.44,370,0,3
440,317,12.8,21.6,1.3,0.33,0.11,0.54,0,56.6,0,10.6,3.7,81,396,5.7,16,1112,184,3.37,0.85,1.53,50,5,0.85,0.23,2.1,1.5,0.36,633,0,2
441,116,70,7.7,0.5,0.14,0.04,0.23,0,20.8,0,6.5,0.9,24,156,2.5,4,278,53,1.29,0.27,0.48,15,2,0.2,0.06,0.5,0.41,0.1,208,0,0
442,335,12.4,23,1.2,0.32,0.11,0.53,0,60.1,0,24.7,3.3,127,372,5,6,1332,156,3.63,0.79,0.92,2,0,0.75,0.21,1.5,0.75,0.31,604,0,0
443,136,64.7,9.3,0.5,0.12,0.04,0.2,0,24.5,0,10,1.1,50,135,2.1,1,387,50,1.14,0.23,0.37,0,0,0.21,0.07,0.5,0.24,0.08,207,0,0
444,340,11,20.9,1.1,0.24,0.23,0.41,0,63.4,0,24.4,3.6,121,418,5.9,10,1328,159,2.54,0.77,1.13,5,0,0.56,0.24,1.4,0.76,0.44,506,0,7
445,137,64.3,8.2,0.5,0.11,0.11,0.19,0,25.7,0,8.6,1.4,48,160,2.6,2,468,55,1.08,0.26,0.56,2,0,0.19,0.09,0.4,0.29,0.16,172,0,2
446,287,16.1,19.5,1.5,0.33,0.01,0.81,0,51.2,0,15,4,100,400,5.2,17,1392,183,2.76,1.06,1.79,90,9,0.61,0.1,0.2,1.27,0.28,456,0,4
447,121,68.6,6.8,0.4,0.08,0,0.21,0,23.3,0,6.7,1.1,43,119,1.1,5,384,46,0.9,0.27,0.5,3,0,0.15,0.06,0.8,0.32,0.05,111,0,0
448,338,10.2,21.5,0.7,0.16,0.06,0.31,0,63.4,0,19,4.3,81,385,7.5,18,1724,224,2.83,0.74,1.67,0,0,0.51,0.2,1.5,1.36,0.51,395,0,0
449,115,69.8,7.8,0.4,0.09,0.03,0.17,0,20.9,0,7,1.2,17,111,2.4,2,508,43,0.95,0.24,0.52,0,0,0.16,0.06,0.4,0.42,0.16,83,0,0
450,323,11.2,24.4,1.2,0.35,0.16,0.38,0,56.7,0,16.3,3.6,148,570,6.1,15,1246,189,2.68,0.94,1.04,85,9,0.45,0.23,2.5,1.91,0.38,625,0,4
451,105,72.7,7,0.1,0.12,0.05,0.13,0,19.1,0,7.6,0.8,27,99,1.4,2,266,48,0.84,0.16,0.3,24,2,0.16,0.06,0.6,0.41,0.07,159,0,1
452,337,11.8,22.5,1.1,0.15,0.08,0.59,0,61.3,0,15.2,3.4,83,406,6.7,12,1359,138,2.79,0.7,1.11,8,1,0.61,0.22,2.1,0.78,0.4,394,0,5
453,127,66.9,8.7,0.5,0.07,0.04,0.28,0,22.8,0,7.4,1.1,28,142,2.9,2,403,45,1.07,0.24,0.48,0,0,0.16,0.06,0.6,0.22,0.12,130,0,1
454,350,18,22,1,0,0,0,0,62,0,9,0,150,450,7,18,1450,200,3,7,0.8,0,0,0.7,0.2,2.2,0.8,0.3,300,0,0
455,343,10.1,21,1.1,0.29,0.1,0.49,0,64.2,0,12.7,3.7,130,415,6.8,8,1464,182,2.55,0.81,1.38,0,0,0.77,0.19,1.9,1,0.53,463,0,0
456,149,61.2,9.1,0.5,0.13,0.04,0.21,0,27.9,0,5.3,1.3,52,165,2.3,2,508,65,0.96,0.27,0.55,0,0,0.26,0.06,0.6,0.3,0.18,168,0,0
457,333,11.8,23.6,0.8,0.12,0.06,0.46,0,60,0,24.9,3.8,143,407,8.2,24,1406,140,2.79,0.96,1.02,8,1,0.53,0.22,2.1,0.78,0.4,394,0,5
458,127,66.9,8.7,0.5,0.07,0.04,0.28,0,22.8,0,6.4,1.1,28,142,2.9,2,403,45,1.07,0.24,0.48,0,0,0.16,0.06,0.6,0.22,0.12,130,0,1
459,81,78,5.2,0.3,0.05,0.02,0.17,0,14.9,0,3.5,1.7,27,105,1.2,347,257,31,0.55,0.15,0.22,0,0,0.11,0.07,0.5,0.15,0.07,49,0,1
460,106,71.5,5.2,1.6,0.6,0.67,0.2,7,20,0,5.5,1.8,53,108,1.7,414,309,34,1.46,0.22,0.36,178,18,0.05,0.04,0.4,0.1,0.06,36,0,2
461,98,72.7,5.2,1,0.4,0.44,0.13,7,19.4,0,4.8,1.7,56,117,3.3,440,300,35,5.86,0.25,0.49,124,12,0.05,0.05,0.5,0.53,0.07,23,0,3
462,339,13,19.6,6,0.63,1.16,2.69,0,55.7,0,17.4,2.8,150,300,6.4,24,875,115,3.43,0.85,2.2,67,7,0.48,0.11,1.4,1.59,0.54,557,0,1
463,164,60.2,8.9,2.6,0.27,0.58,1.16,0,27.4,0,7.6,0.9,49,168,2.9,7,291,48,1.53,0.35,1.03,27,3,0.12,0.06,0.5,0.29,0.14,172,0,1
464,341,11,26.1,1.5,0.25,0.3,0.63,0,58.3,0,25,3.1,103,421,6.7,13,1062,192,3.14,0.82,1.63,53,5,0.56,0.33,2.8,0.98,0.37,423,0,1
465,110,71.5,7.6,0.4,0.07,0.08,0.16,0,19.7,0,5.4,0.8,36,125,1.5,5,268,43,1.01,0.26,0.42,15,2,0.1,0.09,0.7,0.16,0.07,104,0,0
466,338,11.2,28.1,1,0.14,0.16,0.45,0,57.1,0,30.5,2.7,51,454,9,10,905,107,3.61,0.85,1.43,39,4,0.48,0.25,2.6,1.85,0.54,433,0,6
467,116,69.6,9,0.4,0.05,0.06,0.18,0,20.1,0,7.9,0.8,19,180,3.3,2,369,36,1.27,0.25,0.49,8,1,0.17,0.07,1.1,0.64,0.18,181,0,2
468,371,10.4,36.2,9.7,1.16,3.94,2.44,0,40.4,0,8.7,3.3,176,440,4.4,15,1013,198,4.75,1.02,2.38,23,2,0.64,0.22,2.2,0.75,0.36,355,0,5
469,119,71.1,15.6,2.9,0.35,1.18,0.73,0,9.9,0,2.8,0.6,51,128,1.2,4,245,54,1.38,0.23,0.68,7,1,0.13,0.05,0.5,0.19,0.01,59,0,1
470,416,8.5,36.5,19.9,2.88,4.4,11.26,0,30.2,0,9.3,4.9,277,704,15.7,2,1797,280,4.89,1.66,2.52,24,2,0.87,0.87,1.6,0.79,0.38,375,0,6
471,173,62.6,16.6,9,1.3,1.98,5.06,0,9.9,0,6,1.9,102,245,5.1,1,515,86,1.15,0.41,0.82,9,1,0.16,0.29,0.4,0.18,0.23,54,0,2
472,471,2,35.2,25.4,3.67,5.61,14.34,0,33.6,0,17.7,3.9,138,363,3.9,163,1470,145,3.14,0.83,2.16,200,20,0.1,0.15,1.4,0.45,0.21,211,0,2
473,471,2,35.2,25.4,3.67,5.61,14.34,0,33.6,0,17.7,3.9,138,363,3.9,4,1470,145,3.14,0.83,2.16,200,20,0.1,0.15,1.4,0.45,0.21,211,0,2
474,338,5,80.7,3.4,0.42,0.65,1.65,0,7.4,0,5.6,3.6,178,776,14.5,1005,81,39,4.03,1.6,1.49,0,0,0.18,0.1,1.4,0.06,0.1,176,0,0
475,332,5.8,58.1,0.5,0.05,0.08,0.2,0,31.2,0,5.5,4.7,363,839,10.8,3,2202,315,4.4,0.98,4.19,0,0,0.32,0.14,0.7,0.06,0.13,340,0,0
476,332,5.8,58.1,0.5,0.05,0.08,0.2,0,31.2,0,5.5,4.7,363,839,10.8,900,450,140,4.4,0.98,4.19,0,0,0.32,0.14,0.7,0.06,0.13,340,0,0
477,313,7.48,38.1,3,0.42,0.65,1.66,0,38.3,0,17.5,13.1,204,639,12,10,1902,216,2.21,0.3,0.27,32,3,0.7,0.89,22,1.49,1.34,198,6,0
478,436,5.2,34.5,20.7,2.99,4.56,11.66,0,35.2,0,9.6,4.5,206,494,6.4,13,2515,429,3.92,2.92,2.28,120,12,0.58,1.16,4.3,1.59,0.46,345,0,0
479,441,3.8,34.8,21.9,3.16,4.83,12.34,0,33.7,0,9.7,5.9,188,476,5.8,12,2041,369,3.58,2.22,2.08,110,11,0.41,0.94,3.3,1.21,0.35,227,0,0
480,372,2.7,46.5,6.7,0.97,1.48,3.78,0,38,0,10.2,6.1,188,593,6,18,2570,229,1.18,5.08,3.08,40,4,0.38,0.29,2.2,1.82,0.52,410,0,0
481,329,7.3,47,1.2,0.14,0.21,0.53,0,38.4,0,17.5,6.2,241,674,9.2,20,2384,290,2.46,4.07,3.02,40,4,0.7,0.25,2.6,2,0.57,305,0,0
482,33,93.3,2.8,1.9,0.21,0.33,0.83,0,1.8,0,1.3,0.3,4,49,0.6,12,141,19,0.23,0.12,0.17,32,3,0.16,0.07,0.1,0.05,0.04,2,0,0
483,206,41.5,11.8,6.1,0.88,1.34,3.43,0,28,0,5.4,12.7,66,153,2.7,3647,164,42,3.32,0.44,0.86,87,9,0.1,0.25,0.9,0.26,0.22,33,0,0
484,212,55,17.7,11,1.59,2.43,6.21,0,14.4,0,5.4,1.9,217,174,8.6,7,729,115,3.03,0.67,1.53,0,0,0.16,0.19,0,0.22,0.13,8,0,13
485,199,55,19,7.7,1.11,1.7,4.33,0,17,0,0,1.4,93,206,2.3,6,367,70,1.81,0.67,1.43,686,69,0.13,0.11,4.6,0.36,0.3,52,1,0
486,77,83.7,8,4.5,0.65,0.99,2.52,0,3,0,0.4,0.8,162,147,1.5,8,176,46,1.01,0.24,0.72,8,1,0.09,0.1,0,0.07,0.06,33,0,0
487,61,87.3,6.6,3.7,0.53,0.81,2.08,0,1.8,0,0.2,0.7,111,92,1.1,8,120,27,0.64,0.16,0.39,7,1,0.05,0.04,0.5,0.05,0.05,44,0,0
488,116,70,8.2,8,1.16,1.77,4.52,0,5.2,0,0,8.7,46,73,2,2873,75,52,1.56,0.38,1.17,17,16,0.16,0.1,0.4,0.13,0.09,29,0,0
489,319,9.7,26,1.4,0,0,0,0,58.2,1.4,0,3.3,512,766,14.1,0,0,0,0,0,0,2000,200,1.99,0.5,9.7,0,0,0,0,27
490,329,8.8,21.1,0.9,0,0,0,0,65.1,1.4,0,2.7,130,269,14.3,0,0,0,0,0,0,5600,560,1.02,1.2,14.2,0,0,0,0,0
491,339,6.8,22,4.2,0,0,0,0,60.1,2.7,0,4.2,348,277,10.1,0,0,0,0,0,0,17,2,0.15,0.23,1.2,0,0,0,0,1
492,589,2.6,20.4,50.8,4.81,32.97,10.65,0,22.9,0,11.2,3.3,283,550,4.9,11,773,305,4.92,1.23,2.01,0,0,0.13,0.6,2.8,0.26,0.07,64,0,1
493,618,3.1,20.4,57.7,5.47,37.44,12.1,0,15.9,0,11.2,3,234,547,3.8,10,683,304,4.9,1.22,1.98,0,0,0.13,0.99,3.5,0.25,0.08,64,0,1
494,589,4.4,20,52.2,4.95,33.9,10.96,0,20.4,0,10.9,3,266,520,3.7,11,732,296,2.92,0.94,2.27,0,0,0.21,0.78,3.4,0.47,0.11,59,0,1
495,586,5.4,20.4,52.5,4.98,34.11,11.02,0,18.5,0,6.7,3.1,247,532,3.6,10,750,286,3.16,1.07,1.45,0,0,0.16,0.68,3.2,0.47,0.1,38,0,1
496,587,3,16.3,51.6,4.89,33.5,10.83,0,24.2,0,13.7,4.9,282,548,3.8,11,770,304,4.9,1.23,1.98,0,0,0.13,0.6,2.8,0.25,0.07,64,0,1
497,613,3.5,19,56.5,5.36,36.71,11.86,0,18,0,11.2,2.9,194,577,5.3,12,693,290,1.42,0.93,1.48,0,0,0.08,0.28,3.9,0.25,0.09,64,0,1
498,587,3,16.3,51.6,4.89,33.5,10.83,0,24.2,0,13.7,4.9,282,548,3.8,780,770,304,4.9,1.23,1.98,0,0,0.13,0.6,2.8,0.25,0.07,64,0,1
499,458,14.1,9,27.7,2.63,18.01,5.82,0,47.8,0,4.8,1.4,172,258,1.6,9,314,130,1.48,0.45,0.86,2,0,0.08,0.41,1.4,0.11,0.04,73,0,0
500,660,1.2,14.3,63.6,4.68,49.84,6.1,0,19.2,0,6.4,1.8,196,326,3.4,3,465,298,2.51,1.58,2.11,70,7,0.22,0.22,2.8,1.19,0.64,75,0,1
501,369,9,5,3.9,0.74,1.35,1.55,0,78.4,5,0,3.6,64,137,2.4,37,991,74,0.35,0.65,1.18,0,0,0.35,0.05,0.9,0.9,0.67,110,0,15
502,374,9.5,6.4,4.5,0.84,1.54,1.76,0,77.3,0,11.7,2.4,67,175,2.4,37,986,74,0.35,0.65,1.3,0,0,0.3,0.36,0.9,0.9,0.66,109,0,15
503,574,1.7,15.3,46.4,9.16,27.32,7.84,0,32.7,0,3,4,45,490,6,640,565,260,5.6,2.22,0.83,0,0,0.2,0.2,1.4,1.22,0.26,69,0,0
504,474,15.6,3.3,32.2,28.51,1.37,0.35,0,47.6,0,4.3,1.4,14,100,1.8,256,316,48,1.75,0.3,2.39,0,0,0.03,0.02,0.3,0.7,0.26,8,0,0
505,354,47,3.3,33.5,29.7,1.43,0.37,0,15.2,0,9,1,14,113,2.4,20,356,32,1.1,0.44,1.5,0,0,0.07,0.02,0.5,0.3,0.05,26,0,3
506,443,23.3,3.4,31.7,28.1,1.35,0.35,0,40.9,0,4.5,0.8,14,103,1.8,20,324,49,1.59,0.31,2.17,0,0,0.03,0.02,0.3,0.63,0.24,7,0,0
507,592,1,5.3,47,41.68,2,0.51,0,44.4,0,0,2.3,27,211,3.4,37,554,92,2.05,0.81,2.8,0,0,0.06,0.1,0.6,0.82,0.31,9,0,1.5
508,192,71.2,2.7,17.7,15.71,0.75,0.19,0,8.4,0,2.2,0,1,22,0.5,50,101,17,0.6,0.24,0.82,0,0,0.02,0.04,0,0.16,0.03,14,0,2
509,330,53.9,3.6,34.7,30.75,1.48,0.38,0,6.7,0,2.2,1.2,11,122,2.3,4,325,28,0.96,0.38,1.3,0,0,0.03,0,0.9,0.26,0.05,23,0,2.8
510,230,67.6,2.3,23.8,21.14,1.01,0.26,0,5.5,0,2.2,0.7,16,100,1.6,15,263,37,0.67,0.27,0.92,0,0,0.03,0,0.8,0.18,0.03,16,0,3
511,567,6.5,25.8,49.2,6.83,24.43,15.56,0,16.1,0,8.5,2.3,92,376,4.6,18,705,168,3.27,1.14,1.93,0,0,0.64,0.14,12.1,1.77,0.35,240,0,0
512,585,1.6,23.7,49.7,6.89,24.64,15.69,0,21.5,0,8,3.6,54,358,2.3,813,658,176,3.31,0.67,2.08,0,0,0.44,0.1,13.5,1.4,0.26,145,0,0
513,581,2,26.4,49.3,6.843,24462,15.58,0,18.9,0,9.2,3.5,88,517,1.8,433,682,185,6.63,1.3,2.06,0,0,0.25,0.11,14.3,1.39,0.26,126,0,0
514,581,2,26.4,49.3,6.84,24.46,15.58,0,18.9,0,6.9,3.5,88,517,1.8,6,682,185,6.63,1.3,2.06,0,0,0.25,0.11,14.3,1.39,0.26,126,0,0
515,585,1.6,23.7,49.7,6.89,24.64,15.69,0,21.5,0,8,3.6,54,358,2.3,6,658,176,3.31,0.67,2.08,0,0,0.44,0.1,13.5,1.4,0.26,145,0,0
516,593,1.2,25.2,51,10.34,24.28,13.79,0,19.3,0,5.9,3.3,38,369,1.8,467,669,159,2.92,0.14,0.45,0,0,0.08,0.11,13.4,0.81,0.45,74,0,0
517,589,1.1,24.1,49.9,9.58,23.56,14.16,0,21.6,0,6.6,3.3,41,317,1.9,486,747,159,2.78,0.52,1.87,0,0,0.13,0.11,13.7,0.96,0.45,92,0,0
518,574,1.7,15.3,46.4,9.16,23.32,7.84,0,32.7,0,3,4,45,490,6,16,565,260,5.6,2.22,0.83,0,0,0.2,0.2,1.4,1.22,0.26,69,0,0
519,576,3.9,16.2,48.2,9.53,28.42,8.15,0,28.5,0,3.8,3.2,41,426,4.1,17,530,255,4.75,2.17,0.81,0,0,0.42,0.18,1.8,1.19,0.25,68,0,0
520,656,3.3,14.3,66.2,16.15,23.02,24.13,0,12.8,0,5.4,3.3,176,600,3.4,2,600,225,4.59,1.77,0.77,0,0,1,0.12,1.6,0.24,0.25,4,0,1
521,607,4.4,24.4,56.6,3.63,12.73,37.49,0,12.1,0,5,2.6,58,464,3.1,1,524,202,3.42,1.02,4.27,296,30,0.22,0.11,0.7,0.63,0.55,66,0,3
522,702,2.9,8.3,73.7,11.04,58.17,1.27,0,13.7,0,9.3,1.4,70,136,2.4,5,368,116,1.71,0.3,0.59,0,0,0.35,0.11,2.1,0.44,0.2,16,0,0
523,718,1.6,7.8,76.1,11.95,59.28,1.5,0,13.4,0,8,1.1,70,198,2.7,4,363,118,1.29,0.57,3.04,0,0,0.71,0.09,2.3,0.6,0.36,10,0,1
524,718,1.7,7.3,76.5,11.46,60.38,1.32,0,12.9,0,9.3,1.7,45,200,1.8,7,329,1.17,1.1,0.3,0.6,9,1,0.21,0.11,2,0.44,0.2,16,0,0
525,617,2,16.8,56.3,8.73,31.7,13.3,0,21.4,0,9,3.5,108,464,3.2,652,581,235,5.08,1.66,1.89,19,2,0.5,0.22,5.1,1.25,0.24,83,0,1
526,594,1.8,17.3,51.5,6.9,31.4,10.77,0,25.4,0,9,4.2,70,435,3.7,669,597,225,3.8,1.28,1.94,15,1,0.2,0.2,4.7,1.21,0.3,50,0,0
527,615,3.2,15.5,56.2,9.09,33.14,11.45,0,22.3,0,5.5,2.9,106,449,2.6,700,544,251,4.66,1.8,1.55,20,2,0.5,0.49,2,0.962,0.18,56,0,1
528,594,1.8,17.3,51.5,6.9,31.4,10.77,0,25.4,0,9,4.2,70,435,3.7,12,597,225,3.8,1.28,1.94,15,1,0.2,0.2,4.7,1.21,0.3,50,0,0
529,617,2,16.8,56.3,8.73,31.7,13.3,0,21.4,0,9.9,3.5,108,464,3.2,11,581,235,5.08,1.66,1.89,19,2,0.5,0.22,5.1,1.25,0.24,83,0,1
530,659,1.1,8,64.6,5.18,40.27,15.99,0,22.3,0,9.3,4,35,304,2.2,780,370,133,5.68,1.24,4.71,133,13,0.32,0.11,0.9,1.77,0.2,41,0,2
531,685,4.2,7,71.2,5.7,44.38,17.63,0,16.1,0,6.7,1.6,34,294,2.1,1,359,129,5.5,1.2,4.56,129,13,0.31,0.1,0.9,1.72,0.19,39,0,2
532,577,3.9,20.6,48.4,6.13,32.67,7.32,0,24.8,0,10.8,2.4,135,503,6.8,6,1093,158,1.34,1.19,0.33,233,23,0.82,0.17,1.1,1.19,0.25,58,0,7
533,606,2.1,14.9,52.8,6.69,35.66,7.99,0,27.5,0,10.8,2.6,70,476,3.2,780,970,130,1.36,1.21,0.33,238,24,0.42,0.25,1.4,1.21,0.26,59,0,7
534,304,48.8,3.9,29.5,0,0,0,0,13.3,3,0,1.5,30,40,1,0,0,0,0,0,0,0,0,0.12,0.05,1,0,0,0,0,5
535,573,4.7,17.7,49.7,6.96,18.76,21.77,0,23.5,0,11.8,4.5,975,629,14.6,11,468,351,7.75,4.08,2.46,9,1,0.79,0.25,4.5,0.05,0.79,97,0,0
536,565,3.3,17,48,6.72,18.13,21.04,0,25.7,0,14,6,989,638,14.8,11,475,356,7.16,2.47,2.5,9,1,0.8,0.25,4.6,0.05,0.8,98,0,0
537,588,4.8,26.4,54.8,7.67,20.69,24.01,0,9.4,0,11.6,4.6,131,776,7.8,40,407,347,10.25,1.46,1.43,66,7,0.72,0.09,4.7,0.68,0.15,96,0,0
538,567,5,17,48,6.72,18.13,21.04,0,26,0,16.9,4,131,774,7.8,39,406,346,10.23,1.46,1.43,66,7,1.21,0.47,5.4,0.68,0.15,96,0,0
539,506,4.7,32.6,36.3,9.7,6.92,18.07,0,21.9,0,5.5,4.6,100,800,5.4,25,1350,440,6,1.2,2.18,442,44,0.75,0.26,3,0.46,0.78,233,0,9
540,359,6.3,41,6.2,1.59,1.13,2.96,0,40.5,0,3,6,478,1597,12.7,35,1772,721,11.69,1.18,2.14,434,43,2.1,0.4,4.1,0.45,0.77,229,0,2
541,362,6.9,49.8,1.4,0.31,0.22,0.58,0,36.1,0,0,5.8,474,1587,12.6,35,1761,716,11.61,1.17,2.13,432,43,2.09,0.4,4,0.45,0.76,228,0,2
542,446,4.5,18.6,19.4,3.67,6.03,8.84,0,53.8,0,3.9,3.8,55,92,3.3,575,919,262,10.3,0.69,0.5,62,6,0.03,0.05,0.3,0.06,0.04,9,0,0
543,541,6.9,24.5,45.9,8.67,14.26,20.9,0,17.8,0,3.9,4.9,43,1174,15,18,807,535,7.46,1.39,3.02,380,38,0.21,0.32,1.7,0.34,0.22,58,0,2
544,522,7.1,33,42.1,7.97,13.1,19.21,0,13.4,0,3.9,4.4,43,1172,14.9,18,806,534,7.44,1.38,3.02,380,38,0.21,0.32,1.7,0.34,0.09,57,0,2
545,522,7.1,33,42.1,7.97,13.1,19.21,0,13.4,0,3.9,4.4,43,1172,14.9,575,806,534,7.44,1.38,3.02,380,38,0.21,0.32,1.7,0.34,0.09,57,0,2
546,517,5.6,16.2,38.5,3.68,4.85,28.22,0,34.3,0,0,5.5,78,644,4.9,3,687,353,5.05,1.75,2.01,50,5,1.16,0.42,2.3,4.03,1.17,160,0,0
547,582,1.2,19.3,49.8,5.22,9.51,32.88,0,24.1,0,11.1,5.6,70,1155,3.8,3,850,129,5.29,1.83,2.11,0,0,0.11,0.25,7,7.04,0.8,237,0,1
548,570,5.4,22.8,49.6,5.2,9.46,32.74,0,18.8,0,10.5,3.5,116,705,6.8,3,689,354,5.06,1.75,2.02,50,5,2.29,0.25,4.5,6.75,0.77,227,0,1
549,615,2.6,21.4,57.5,6.02,10.97,37.94,0,14.7,0,6.8,3.9,56,1139,6.7,3,483,127,5.21,1.8,2.08,51,5,0.32,0.28,4.1,6.94,0.79,234,0,1
550,619,1,17.2,56.8,5.95,10.84,37.51,0,20.6,0,11.5,4.4,57,1158,6.8,3,491,129,5.3,1.83,2.11,0,0,0.33,0.29,4.2,7.06,0.81,238,0,1
551,582,1.2,19.3,49.8,5.22,9.51,32.88,0,24.1,0,9,5.6,70,1155,3.8,780,850,129,5.29,1.83,2.11,0,0,0.11,0.25,7,7.04,0.8,237,0,1
552,615,2.6,21.4,57.5,6.02,10.97,37.94,0,14.7,0,6.8,3.9,56,1139,6.7,603,483,127,5.21,1.8,2.08,51,5,0.32,0.28,4.1,6.94,0.79,234,0,1
553,492,8.8,19.5,34,3.2,6.87,22.44,0,34.3,0,27.9,3.5,199,498,6.2,34,681,362,4.17,1.04,3281,0,0,0.17,0.16,1.4,1.53,0.93,278,0,1
554,89,77,4.1,0.5,0.09,0.1,0.31,0,17.3,0,0,1.1,44,168,1,1,367,56,0.28,0.09,0.62,13,1,0.17,0.04,0.4,0.23,0.17,28,0,0
555,332,14.2,15.4,2,0.33,0.39,1.17,0,64.5,0,0,4,163,626,3.5,5,1368,210,1.05,0.35,2.32,50,5,0.64,0.15,1.6,0.85,0.63,104,0,0
556,557,5.1,28.3,47.4,9.78,7.41,28.09,0,15.3,0,0,3.9,54,755,7.3,99,648,515,10.24,0.69,1.61,0,0,0.19,0.15,3.6,0.35,0.09,58,0,0
557,360,12.9,6.6,0.6,0.16,0.18,0.16,0,79.3,0,1.3,0.6,9,108,0.8,1,86,35,1.16,0.11,1.1,0,0,0.07,0.05,1.6,1.34,0.15,9,0,0
558,130,68.6,2.4,0.2,0.06,0.07,0.06,0,28.6,0,0.3,0.2,3,37,0.2,0,29,13,0.42,0.04,0.38,0,0,0.02,0.02,0.4,0.41,0.05,2,0,0
559,360,12.9,6.6,0.6,0.16,0.18,0.16,0,79.3,0,1.4,0.6,9,108,4.4,1,86,35,1.16,0.11,1.1,0,0,0.58,0.05,5.1,1.34,0.15,231,0,0
560,362,12.4,7.5,2.7,0.54,0.97,0.96,0,76.2,0,3.4,1.3,33,264,1.8,4,268,143,2.02,0.28,3.74,0,0,0.41,0.04,4.3,1.49,0.51,20,0,0
561,112,73,2.3,0.8,0.17,0.3,0.3,0,23.5,0,1.8,0.4,10,77,0.5,1,79,44,0.62,0.08,1.1,0,0,0.1,0.01,1.3,0.39,0.15,4,0,0
562,379,8.1,7.7,0.3,0.08,0.09,0.08,0,83.6,0,1.6,0.3,18,68,4.2,6,18,12,0.96,0.17,0.65,0,0,0.62,0.06,5.5,0.43,0.04,231,0,0
563,98,76.4,2.1,0.2,0.04,0.05,0.04,0,21.3,0,0.6,0.1,8,14,0.6,3,4,5,0.24,0.07,0.24,0,0,0.08,0.05,0.9,0.18,0.01,41,0,0
564,371,10.2,6.8,0.6,0.15,0.17,0.15,0,81.7,0,1.7,0.8,60,136,3.6,5,120,31,0.96,0.19,0.85,0,0,0.6,0.07,3.6,1.13,0.35,231,0,0
565,114,72.5,2.3,0.3,0.07,0.08,0.07,0,24.7,0,0.4,0.2,19,42,1.1,3,37,12,0.31,0.09,0.26,0,0,0.25,0.02,1.4,0.32,0.02,50,0,0
566,389,8.2,16.9,6.9,1.22,2.18,2.54,0,66.3,0,10.6,1.7,54,523,4.7,2,429,177,3.97,0.63,4.92,0,0,0.76,0.14,1,1.35,0.12,56,0,0
567,62,86.5,2.6,1,0.18,0.32,0.37,0,10.8,0,1.7,0.3,8,76,0.7,1,56,24,0.49,0.06,0.59,16,2,0.11,0.02,0.1,0.2,0.02,4,0,0
