cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
60113,63.5999984741211,1.32000005245209,1.27999997138977,0.779999971389771,0.370000004768372,0.0599999986588955,5.1399998664856,12.4300003051758,0.180000007152557,0.25,0.379999995231628,45.9300003051758,36.6199989318848,0.0700000002980232,18.5,91.4499969482422,6.82000017166138,0.150000005960464,0.0299999993294477,0.00999999977648258,931.919982910156,99.8499984741211,0.0299999993294477,0.0700000002980232,0.170000001788139,0.150000005960464,0.0399999991059303,1.83000004291534,0.129999995231628,6.73999977111816
60154,68.120002746582,2.20000004768372,1.97000002861023,1.1599999666214,0.540000021457672,0.0700000002980232,7.84000015258789,11.0200004577637,0.0900000035762787,0,0.569999992847443,68.7699966430664,57.0499992370605,0.46000000834465,27.5,85.2900009155273,7.28000020980835,0.219999998807907,0,0,479.950012207031,58.2999992370605,0.0199999995529652,0.129999995231628,0.25,0.170000001788139,0.0199999995529652,2.79999995231628,0.200000002980232,5.28999996185303
60114,35.7400016784668,0.200000002980232,0.0700000002980232,0,0,0,0,9.02000045776367,0.0700000002980232,0.0199999995529652,0.109999999403954,1.38999998569489,2.9300000667572,0.230000004172325,0.100000001490116,2.26999998092651,0.129999995231628,0.00999999977648258,0,0,234.440002441406,23.4400005340576,0,0.0199999995529652,0.109999999403954,0,0,0.0299999993294477,0,2.83999991416931
70075,31.6000003814697,0.314999997615814,0.104999996721745,0.0244999993592501,0.00350000010803342,0.0384999997913837,0,7.93499994277954,0,0.280000001192093,0.245000004768372,3.90000009536743,6.05000019073486,0.0750000029802322,3.20000004768372,108.25,3.84999990463257,0.0575000010430813,0.0160000007599592,0.0179999992251396,1128.40002441406,112.699996948242,0.0140000004321337,0.00800000037997961,0.209999993443489,0.045499999076128,0.0419999994337559,5.94999980926514,0,14.6999998092651
70094,56.2999992370605,1.36500000953674,1.27499997615814,0.731000006198883,0.351500004529953,0.108000002801418,4.90000009536743,10.4799995422363,0,1.5900000333786,0.395000010728836,51.2999992370605,38.9500007629395,0.219999998807907,17.2199993133545,112.099998474121,10.5500001907349,0.215499997138977,0.0474999994039536,0.387499988079071,93.5999984741211,16.6499996185303,0.0230000000447035,0.0689999982714653,0.155000001192093,0.180500000715256,0.0320000015199184,11.9499998092651,0.126000002026558,6.65000009536743
60115,22.3500003814697,0.109999999403954,0.0900000035762787,0.0399999991059303,0.0199999995529652,0,0.270000010728836,5.53000020980835,0.300000011920929,0.330000013113022,0.0599999986588955,4.76999998092651,3.38000011444092,0.0599999986588955,1.00999999046326,17.8600006103516,1.73000001907349,0.0299999993294477,0.00999999977648258,0.100000001490116,14.7600002288818,1.78999996185303,0,0.00999999977648258,0.0299999993294477,0.0199999995529652,0.00999999977648258,0.100000001490116,0.00999999977648258,1.57000005245209
60116,45.8400001525879,0.0299999993294477,0.159999996423721,0.0199999995529652,0.0299999993294477,0.0299999993294477,0,10.8699998855591,0.100000001490116,0.0299999993294477,0.340000003576279,9.78999996185303,13.9300003051758,0.189999997615814,1.79999995231628,163.839996337891,9.34000015258789,0.0500000007450581,0.0299999993294477,0.0199999995529652,287.130004882813,28.7199993133545,0.0700000002980232,0.0299999993294477,0.319999992847443,0.150000005960464,0.0299999993294477,1.72000002861023,0,39.2299995422363
60160,67.5999984741211,0.370000004768372,0.230000004172325,0.109999999403954,0.0700000002980232,0.0299999993294477,0.579999983310699,16.5599994659424,0.319999992847443,0.319999992847443,0.439999997615814,20.8199996948242,11.7399997711182,0.25,4.73999977111816,174.509994506836,7.44999980926514,0.0599999986588955,0.0399999991059303,0.00999999977648258,796.030029296875,80.2300033569336,0.0399999991059303,0.0299999993294477,0.239999994635582,0.150000005960464,0.0199999995529652,0.300000011920929,0.0199999995529652,37.4799995422363
60117,38.0200004577637,0.170000001788139,0.0500000007450581,0.0199999995529652,0.00999999977648258,0.00999999977648258,0,9.77000045776367,0.180000007152557,0.25,1.92999994754791,9.64999961853027,2.22000002861023,0.0599999986588955,0.810000002384186,73.5299987792969,3.59999990463257,0.0299999993294477,0.00999999977648258,0.00999999977648258,380.019989013672,37.9199981689453,0.00999999977648258,0.00999999977648258,0.0900000035762787,0.0599999986588955,0.0399999991059303,1.19000005722046,0,12.3199996948242
70093,30.5499992370605,0.209999993443489,0.140000000596046,0.0175000000745058,0.0384999997913837,0.0524999983608723,0,7.5149998664856,0,0.174999997019768,0.104999996721745,2.84999990463257,3.25,0.0750000029802322,0.75,40.7000007629395,3.84999990463257,0.0260000005364418,0.0125000001862645,0.0144999995827675,128.100006103516,12.9499998092651,0.0280000008642673,0.00800000037997961,0.0700000002980232,0.0734999999403954,0.0489999987185001,0.699999988079071,0,3.5
60198,30.8299999237061,0.0799999982118607,0.0399999991059303,0,0,0,0,8.0600004196167,0.779999971389771,0,0.189999997615814,6.13000011444092,5.23999977111816,0.280000001192093,1.47000002861023,16.8899993896484,0,0,0.0199999995529652,0,0,0,0.00999999977648258,0,0.0900000035762787,0,0,0,0,3.51999998092651
60118,38.8400001525879,0.109999999403954,0.109999999403954,0.00999999977648258,0.00999999977648258,0.0399999991059303,0,9.96000003814697,0.140000000596046,0.419999986886978,0.100000001490116,2.09999990463257,2.02999997138977,0.119999997317791,0.340000003576279,31.6700000762939,3.90000009536743,0.0299999993294477,0.0299999993294477,0.46000000834465,7.17999982833862,0.629999995231628,0.0299999993294477,0.00999999977648258,0.109999999403954,0.0399999991059303,0.0299999993294477,3.05999994277954,0,4.26999998092651
60119,61.0099983215332,0.850000023841858,0.0799999982118607,0.0399999991059303,0.0299999993294477,0.00999999977648258,0,14.0299997329712,1.87999999523163,0,0.400000005960464,12.7700004577637,13.5600004196167,0.180000007152557,4.46000003814697,99.1600036621094,14.5100002288818,0,0,0,0,0,0.0299999993294477,0.0299999993294477,0.389999985694885,0.0199999995529652,0.00999999977648258,0,0,3.15000009536743
60105,45.7599983215332,0.910000026226044,0.779999971389771,0.479999989271164,0.219999998807907,0.0299999993294477,3.25999999046326,9.18000030517578,0.109999999403954,0,0.25,28.2900009155273,23.8799991607666,0.0700000002980232,11.4700002670288,35.5699996948242,3.01999998092651,0.0900000035762787,0,0,131.529998779297,17.4300003051758,0.00999999977648258,0.0399999991059303,0.140000000596046,0.0700000002980232,0.00999999977648258,1.1599999666214,0.0799999982118607,2.78999996185303
60164,51.9000015258789,0.949999988079071,0.740000009536743,0.449999988079071,0.209999993443489,0.0299999993294477,3.05999994277954,10.8800001144409,0.180000007152557,0,0.28999999165535,27.4099998474121,24.0300006866455,0.109999999403954,10.9300003051758,35.0400009155273,2.83999991416931,0.0900000035762787,0,0,187.830001831055,22.7600002288818,0.0199999995529652,0.0399999991059303,0.200000002980232,0.0700000002980232,0.00999999977648258,1.0900000333786,0.0799999982118607,4.23000001907349
60120,33.3600006103516,0.219999998807907,0.0199999995529652,0,0,0,0,8.5,0.209999993443489,0,0.129999995231628,1.07000005245209,3.5699999332428,0.0700000002980232,0.100000001490116,2.35999989509583,0.0799999982118607,0.00999999977648258,0,0,159.460006713867,15.9399995803833,0.00999999977648258,0,0.180000007152557,0,0,0,0,5.21999979019165
70101,87.25,0.0399999991059303,0.0799999982118607,0,0,0,0,22.8250007629395,1.96000003814697,0,0.400000005960464,3.34999990463257,22.2999992370605,0.495000004768372,0.150000005960464,0.300000011920929,0,0.0044999998062849,0.00600000005215406,0.00150000001303852,1053.19995117188,105.199996948242,0.0399999991059303,0.0149999996647239,0.680000007152557,0,0,0,0,17.2000007629395
60121,40.4199981689453,0.150000005960464,0,0,0,0,0,10.5100002288818,0.170000001788139,0,0.189999997615814,6.30999994277954,5.84999990463257,0.300000011920929,1.44000005722046,16.2099990844727,0,0,0.0199999995529652,0,0,0,0.00999999977648258,0,0.0399999991059303,0,0,0,0,2.17000007629395
60122,58.8699989318848,0.649999976158142,0.509999990463257,0.310000002384186,0.140000000596046,0.0399999991059303,1.95000004768372,13.4799995422363,0.25,0.360000014305115,0.340000003576279,29.3500003814697,23.4400005340576,0.180000007152557,14.7399997711182,109.540000915527,6.09999990463257,0.109999999403954,0.0199999995529652,0.0399999991059303,1631.61999511719,200.110000610352,0.0199999995529652,0.0399999991059303,0.119999997317791,0.100000001490116,0.0599999986588955,17.4899997711182,0.0500000007450581,12.3999996185303
1024,54,0.300000011920929,0,0,0.00999999977648258,0.00999999977648258,0,13.8999996185303,0.100000001490116,0.200000002980232,0.200000002980232,5,6,0.200000002980232,7,40,4,0.0799999982118607,0.0700000002980232,0.0199999995529652,258,26,0,0.00999999977648258,0.300000011920929,0,0,0,0,5
1027,45,0.699999988079071,0.200000002980232,0.0199999995529652,0.0399999991059303,0.0399999991059303,0,10.3999996185303,0.100000001490116,0,0.400000005960464,11,17,0.200000002980232,1,200,11,0.0500000007450581,0.0399999991059303,0.00999999977648258,200,20,0.0900000035762787,0.0299999993294477,0.400000005960464,0.189999997615814,0.0399999991059303,0,0,50
70034,76,3.5,0.400000005960464,0,0,0,0,14.8999996185303,0,0,0.699999988079071,106,56,0.100000001490116,0,0,0,0,0,0,0,0,0.0299999993294477,0.170000001788139,0,0,0,0,0,1
60123,264.730010986328,16.7600002288818,12.0299997329712,5.21999979019165,4.03000020980835,0.5,50.7900009155273,21.3299999237061,0.209999993443489,0.0900000035762787,1.58000004291534,87.1100006103516,193.860000610352,2.30999994277954,151.399993896484,236.869995117188,17.7600002288818,1.76999998092651,0.0500000007450581,0.0299999993294477,523.169982910156,94.0299987792969,0.109999999403954,0.180000007152557,4.21999979019165,0.389999985694885,0.270000010728836,7.05999994277954,1.1599999666214,7.96999979019165
70059,50,3.29999995231628,1.89999997615814,1.20000004768372,0.560000002384186,0.0700000002980232,8,4.80000019073486,0,0,0.699999988079071,122,95,0.100000001490116,50,154,14,0.389999985694885,0.00999999977648258,0,205,57,0.0399999991059303,0.170000001788139,0.100000001490116,0.319999992847443,0.0399999991059303,5,0.360000014305115,1
60195,103.309997558594,8.9399995803833,2.09999990463257,1.25,0.600000023841858,0.119999997317791,8.14000034332275,18.4099998474121,0.0599999986588955,0.100000001490116,0.709999978542328,85.5400009155273,83.8399963378906,1.07000005245209,112.400001525879,125.870002746582,10.6400003433228,1.02999997138977,0.0299999993294477,0,755.150024414063,228.220001220703,0.230000004172325,0.360000014305115,2.82999992370605,0.25,0.310000002384186,59,0.270000010728836,8.88000011444092
70091,57.9500007629395,3.13499999046326,3.13499999046326,1.97599995136261,0.921500027179718,0.114000000059605,13.3000001907349,4.46500015258789,0,0,0.665000021457672,313.049987792969,88.3499984741211,5.09499979019165,46.5499992370605,144.399993896484,12.3500003814697,0.361000001430511,0.0094999996945262,0,5119.7001953125,29.4500007629395,2.03800010681152,2.15199995040894,20.0949993133545,5.29449987411499,0.537999987602234,5,3.34200000762939,5.94999980926514
70033,321,7.90000009536743,8.69999980926514,5.48999977111816,2.4300000667572,0.340000003576279,34,54.4000015258789,0,0,1.79999995231628,284,253,0.200000002980232,127,371,26,0.939999997615814,0.0199999995529652,0.00999999977648258,328,81,0.0900000035762787,0.419999986886978,0.200000002980232,0.75,0.0500000007450581,11,0.439999997615814,3
70099,33,2.79999995231628,1.89999997615814,0.209999993443489,0.330000013113022,0.829999983310699,0,1.79999995231628,0,1.29999995231628,0.300000011920929,4,49,0.600000023841858,12,141,19,0.230000004172325,0.119999997317791,0.170000001788139,32,3,0.159999996423721,0.0700000002980232,0.100000001490116,0.0500000007450581,0.0399999991059303,2,0,0
4009,415,25.2000007629395,12,0,0,0,97,38.2000007629395,0,0,6.30000019073486,940,745,0.800000011920929,371,1330,85,3.33999991416931,0,0,2000,200,0.259999990463257,1.41999995708466,0.600000023841858,2.26999998092651,0.300000011920929,37,3.25,4
70012,61,3.29999995231628,3.29999995231628,2.07999992370605,0.970000028610229,0.119999997317791,14,4.69999980926514,0,0,0.699999988079071,119,93,0.100000001490116,49,152,13,0.379999995231628,0.00999999977648258,0,126,31,0.0399999991059303,0.159999996423721,0.100000001490116,0.310000002384186,0.0399999991059303,5,0.360000014305115,1
903,42,3.29999995231628,1.10000002384186,0.660000026226044,0.310000002384186,0.0399999991059303,4,4.80000019073486,0,0,0.699999988079071,123,96,0.100000001490116,50,156,14,0.389999985694885,0,0,205,59,0.0399999991059303,0.170000001788139,0.100000001490116,0.319999992847443,0.0399999991059303,5,0.370000004768372,1
60124,31.8700008392334,1.92999994754791,0.920000016689301,0,0,0,7.44999980926514,2.9300000667572,0,0,0.479999989271164,72.1800003051758,57.2099990844727,0.0599999986588955,28.4899997711182,102.129997253418,6.53000020980835,0.259999990463257,0,0,153.580001831055,15.3599996566772,0.0199999995529652,0.109999999403954,0.0500000007450581,0.170000001788139,0.0199999995529652,2.83999991416931,0.25,0.310000002384186
1041,291.25,15.25,17.0599994659424,6,7.71000003814697,1.78999996185303,45.439998626709,18.8400001525879,0.509999990463257,0.170000001788139,1.07000005245209,28.1800003051758,190.75,1.62000000476837,37.689998626709,382.140014648438,21.0799999237061,1.25,0.0700000002980232,0.0299999993294477,36.9700012207031,4.61999988555908,0.519999980926514,0.180000007152557,3.3199999332428,0.529999971389771,0.270000010728836,9.15999984741211,0.340000003576279,3.54999995231628
60174,266.709991455078,15.960000038147,19.6800003051758,8.86999988555908,8.51000022888184,1.12000000476837,99.379997253418,5.30000019073486,0.109999999403954,0.00999999977648258,2.08999991416931,19.4699993133545,157,3.32999992370605,126.410003662109,385.209991455078,19.1499996185303,3.07999992370605,0.219999998807907,0.0500000007450581,124.430000305176,30.7299995422363,0.159999996423721,0.409999996423721,4.75,0.899999976158142,0.340000003576279,10.1999998092651,3.94000005722046,4.07999992370605
60127,124.080001831055,8.51000022888184,2.44000005722046,0.860000014305115,0.720000028610229,0.600000023841858,1.85000002384186,18.0799999237061,1.5900000333786,3.26999998092651,2.3199999332428,23.3600006103516,137.169998168945,2.79999995231628,6.03000020980835,305.829986572266,33.5,1.10000002384186,0.259999990463257,0.419999986886978,225.369995117188,25.3299999237061,0.150000005960464,0.0799999982118607,0.879999995231628,0.560000002384186,0.170000001788139,124.699996948242,0.0299999993294477,4.76000022888184
5012,84,11.5,0.200000002980232,0,0,0,0,12,0.300000011920929,0,1.79999995231628,25,400,2.5,0,0,0,0,0,0,0,0,0.5,1.5,10,0,0,0,0,0
60128,25.7399997711182,0.0199999995529652,0,0,0,0,0,6.78000020980835,0,0,0.0399999991059303,0.899999976158142,0.550000011920929,0.0199999995529652,0.219999998807907,7.6100001335144,0.310000002384186,0.00999999977648258,0,0,2.39000010490417,0.239999994635582,0,0,0.00999999977648258,0.00999999977648258,0,0.649999976158142,0,2.45000004768372
6004,30.7900009155273,0.0599999986588955,0.0900000035762787,0,0,0,0,8.02999973297119,0,0,0.109999999403954,7.32000017166138,5.53000020980835,0.209999993443489,0.0500000007450581,6.28999996185303,0.300000011920929,0,0,0,1.00999999046326,0.100000001490116,0,0.00999999977648258,0.0299999993294477,0.00999999977648258,0,0.660000026226044,0,0.25
60130,111.069999694824,3.21000003814697,2.35999989509583,1.20000004768372,0.689999997615814,0.150000005960464,3.71000003814697,19,0.170000001788139,0.0500000007450581,1.48000001907349,27.8899993896484,44.6399993896484,1.07000005245209,24.8099994659424,55.7299995422363,3.77999997138977,0.0799999982118607,0.0199999995529652,0.00999999977648258,310.619995117188,41.7099990844727,0.0500000007450581,0.0399999991059303,0.340000003576279,0.0599999986588955,0.0199999995529652,2.38000011444092,0.0299999993294477,3.53999996185303
60131,143.380004882813,1.17999994754791,1.08000004291534,0.209999993443489,0.280000001192093,0.310000002384186,0.680000007152557,35.6199989318848,0.689999997615814,0.170000001788139,0.970000028610229,11.7399997711182,32.0200004577637,0.479999989271164,10.8199996948242,13.1800003051758,1.23000001907349,0.0299999993294477,0.00999999977648258,0.0500000007450581,521.739990234375,58.2099990844727,0.0700000002980232,0.0399999991059303,0.469999998807907,0.0199999995529652,0,0.189999997615814,0.00999999977648258,14.6800003051758
60132,125.930000305176,1.3400000333786,0.730000019073486,0.230000004172325,0.230000004172325,0.0599999986588955,1.52999997138977,31.6599998474121,0.490000009536743,0.0199999995529652,1.22000002861023,9.75,32.8899993896484,0.529999971389771,4.51000022888184,80.0699996948242,5.82000017166138,0.109999999403954,0.00999999977648258,0,549.260009765625,58.1399993896484,0.0599999986588955,0.0299999993294477,0.5,0.0500000007450581,0.0500000007450581,3.4300000667572,0.0599999986588955,13.2700004577637
60133,310.049987792969,1.95000004768372,15.6599998474121,5.80999994277954,4.90000009536743,3.63000011444092,3.60999989509583,45.2299995422363,0.730000019073486,0,1.39999997615814,9.44999980926514,43.5299987792969,0.649999976158142,2.15000009536743,60.0999984741211,5.03999996185303,0.0399999991059303,0.00999999977648258,0,702.690002441406,71.1800003051758,0.0900000035762787,0.0399999991059303,0.629999995231628,0.0399999991059303,0.0299999993294477,2.95000004768372,0.0199999995529652,18.3600006103516
70006,108,3.29999995231628,1.29999995231628,0.200000002980232,0.370000004768372,0.600000023841858,0,25.1000003814697,0,2.79999995231628,0.699999988079071,2,103,0.600000023841858,17,249,32,0.479999989271164,0.0500000007450581,0.189999997615814,217,22,0.219999998807907,0.0700000002980232,1.60000002384186,0.879999995231628,0.0599999986588955,46,0,6
4015,88.6699981689453,3.39000010490417,3.39000010490417,2.0699999332428,1.00999999046326,0.150000005960464,12.8299999237061,10.9399995803833,0,0,0,114.709999084473,100,0.180000007152557,63.3899993896484,188.669998168945,0,0,0,0,124.519996643066,30.1800003051758,0.0500000007450581,0.159999996423721,0.259999990463257,0,0,0,0,2
70009,38,0.699999988079071,0.100000001490116,0.0199999995529652,0.0299999993294477,0.0399999991059303,0,9.5,0,2.29999995231628,0.400000005960464,24,19,0.200000002980232,1,157,12,0.239999994635582,0.0299999993294477,0.0299999993294477,1000,100,0.109999999403954,0.0299999993294477,0.300000011920929,0.200000002980232,0.0700000002980232,20,0,24
70013,65,0.5,0.300000011920929,0.0700000002980232,0.100000001490116,0.0500000007450581,0,17,0,1.79999995231628,0.5,10,11,0.100000001490116,2,156,9,0.0399999991059303,0.109999999403954,0.0299999993294477,3894,389,0.0599999986588955,0.0599999986588955,0.600000023841858,0.159999996423721,0.129999995231628,14,0,28
5003,618,20.3999996185303,57.7000007629395,5.46999979019165,37.439998626709,12.1000003814697,0,15.8999996185303,4.90000009536743,0,3,234,547,3.79999995231628,779,683,304,4.90000009536743,1.22000002861023,1.98000001907349,0,0,0.129999995231628,0.990000009536743,3.5,0.25,0.0799999982118607,64,0,1
70007,387,7.90000009536743,16.2999992370605,0,0,0,0,56,0.600000023841858,0,0.800000011920929,88,41,1.5,0,0,0,0,0,0,45,4,0.0399999991059303,0.119999997317791,0.5,0,0,0,0,0
70043,57,0.200000002980232,0.300000011920929,0.0500000007450581,0.00999999977648258,0.0900000035762787,0,14.8000001907349,0,1.89999997615814,0.200000002980232,4,7,0.100000001490116,0,113,3,0.0399999991059303,0.0299999993294477,0.0199999995529652,44,4,0.0199999995529652,0.00999999977648258,0.100000001490116,0.0599999986588955,0.0500000007450581,0,0,4
70031,585,23.7000007629395,49.7000007629395,6.8899998664856,24.6399993896484,15.6899995803833,0,21.5,0,8,3.59999990463257,54,358,2.29999995231628,813,658,176,3.30999994277954,0.670000016689301,2.07999992370605,0,0,0.439999997615814,0.100000001490116,13.5,1.39999997615814,0.259999990463257,145,0,0
1040,167.490005493164,1.97000002861023,0.150000005960464,0.00999999977648258,0,0,0,39.75,0.109999999403954,0,0.180000007152557,4.48000001907349,35.2900009155273,0.259999990463257,2.0699999332428,26.6100006103516,6.69000005722046,0.340000003576279,0.0500000007450581,0,1.46000003814697,0.150000005960464,0.0199999995529652,0.00999999977648258,0.330000013113022,0.140000000596046,0,2.5,0,0.219999998807907
70058,318,1.79999995231628,0.200000002980232,0.0599999986588955,0.0799999982118607,0.0500000007450581,0,81.3000030517578,0,0.100000001490116,0.300000011920929,3,8,0.200000002980232,47,5,2,0.0399999991059303,0.100000001490116,0.00999999977648258,1,0,0,0,0.100000001490116,0.00999999977648258,0,1,0,0
60171,73.5100021362305,3.29999995231628,4.23000001907349,1.70000004768372,1.77999997138977,0.140000000596046,10.5500001907349,6.1100001335144,0.170000001788139,0,1.0900000333786,5.57000017166138,47.5800018310547,0.5,8.26000022888184,55.5,6.6399998664856,0.620000004768372,0.0199999995529652,0,41.6500015258789,4.17000007629395,0.0399999991059303,0.0299999993294477,0.639999985694885,0.0399999991059303,0.0599999986588955,1.6599999666214,0.449999988079071,0.129999995231628
60212,102.230003356934,1.25,0.270000010728836,0.00999999977648258,0.00999999977648258,0.0299999993294477,0,25.1800003051758,0.219999998807907,0.25,0.280000001192093,18.0300006866455,29.2800006866455,0.649999976158142,0.970000028610229,34.060001373291,5.96999979019165,0.200000002980232,0.0500000007450581,0.280000001192093,4.90000009536743,0.439999997615814,0.0299999993294477,0.0199999995529652,0.300000011920929,0.100000001490116,0.0399999991059303,3.27999997138977,0,3.05999994277954
60167,132.039993286133,0.209999993443489,0.419999986886978,0,0,0,0,36.3899993896484,0,0,0.46000000834465,33.8600006103516,25.3899993896484,1.01999998092651,0,0,0,0,0,0,0,0,0.00999999977648258,0.0299999993294477,0.129999995231628,0,0,0,0,1.26999998092651
70086,35,0.899999976158142,0.300000011920929,0.0700000002980232,0.00999999977648258,0.109999999403954,0,8.39999961853027,0,0.800000011920929,0.699999988079071,11,17,0.200000002980232,9,309,11,0.159999996423721,0.0399999991059303,0.0500000007450581,3224,322,0.0399999991059303,0.0199999995529652,0.600000023841858,0.129999995231628,0.119999997317791,17,0,42
60200,265.290008544922,23.6000003814697,14.9399995803833,5.1399998664856,4.82000017166138,3.94000005722046,132.25,8.14000034332275,0.0399999991059303,0,4.78000020980835,93.7099990844727,269.029998779297,1.51999998092651,356.260009765625,442.929992675781,46.4300003051758,0.720000028610229,0.0399999991059303,0.0299999993294477,152.979995727539,44.5400009155273,0.140000000596046,0.150000005960464,4.28000020980835,0.479999989271164,0.349999994039536,10.460000038147,1.55999994277954,1.36000001430511
70078,304,0.300000011920929,0,0,0,0,0,82.4000015258789,0,0.200000002980232,0.200000002980232,6,4,0.400000005960464,4,52,2,0.219999998807907,0.0399999991059303,0.0799999982118607,0,0,0,0.0399999991059303,0.100000001490116,0.699999988079071,0.0199999995529652,2,0,1
1000,426,13.8000001907349,11,0,0,0,0,68,0,0,1.89999997615814,400,450,5,0,0,0,0,0,0,2000,300,0.600000023841858,0.200000002980232,2.79999995231628,0,0,0,0,0
60134,55.6199989318848,2.49000000953674,2.01999998092651,1,0.46000000834465,0.0500000007450581,6.61999988555908,7.32000017166138,0.00999999977648258,0.0199999995529652,0.519999980926514,85.8000030517578,73.620002746582,0.259999990463257,28.5300006866455,97.9599990844727,7.51999998092651,0.230000004172325,0,0,151.350006103516,33.9799995422363,0.0500000007450581,0.100000001490116,0.180000007152557,0.180000007152557,0.0299999993294477,3.16000008583069,0.219999998807907,0.660000026226044
5013,115.379997253418,1.53999996185303,7.69999980926514,0,0,0,0,10.7600002288818,0,0,0,0,0,0,153.839996337891,307.690002441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70017,315,9.69999980926514,4.5,0,0,0,0,57.7000007629395,3.5,0,2.29999995231628,15,62,3,0,0,0,0,0,0,0,0,0.280000001192093,0.230000004172325,0.400000005960464,0,0,0,0,0
60135,165.610000610352,15.4399995803833,10.6099996566772,1.51999998092651,1.86000001430511,4.71999979019165,20.0499992370605,1.45000004768372,0.0599999986588955,0.0500000007450581,1.77999997138977,30.9099998474121,164.779998779297,0.839999973773956,22.0200004577637,87.4300003051758,5.76000022888184,0.189999997615814,0.0199999995529652,0.100000001490116,195.059997558594,30.9599990844727,0.0399999991059303,0.0900000035762787,2.09999990463257,0.0500000007450581,0.00999999977648258,2.38000011444092,0.0299999993294477,4.21999979019165
60161,99.7200012207031,12.3999996185303,2.77999997138977,0.779999971389771,0.689999997615814,0.819999992847443,82.2699966430664,6,0.639999985694885,0.280000001192093,3.67000007629395,26.4099998474121,106.889999389648,2.66000008583069,93.2300033569336,268.660003662109,16.6900005340576,1.99000000953674,0.100000001490116,0.0900000035762787,1308.32995605469,158.220001220703,0.0599999986588955,0.150000005960464,3.52999997138977,0.560000002384186,0.129999995231628,38.2000007629395,1.3400000333786,17.5300006866455
60159,251.729995727539,18.5599994659424,18.8999996185303,1.03999996185303,1.97000002861023,6.65999984741211,0,0.920000016689301,0,0,1.62999999523163,12.2399997711182,50.9799995422363,45.7900009155273,0,0,0,0,0,0,0,0,0.200000002980232,0.0500000007450581,1.62999999523163,0,0,0,0,0
70108,311,16.3999996185303,25.3999996185303,9.51000022888184,11.3800001144409,3.11999988555908,56,3.09999990463257,0,0,2.90000009536743,18,97,1.39999997615814,1246,163,11,2.09999990463257,0.0599999986588955,0.0299999993294477,0,0,0.119999997317791,0.150000005960464,2.70000004768372,0.439999997615814,0.129999995231628,3,1.48000001907349,0
60136,99.9199981689453,6.26999998092651,2.39000010490417,0.860000014305115,0.839999973773956,0.200000002980232,16.8099994659424,13.6400003433228,0.699999988079071,0.870000004768372,1.25999999046326,18.9200000762939,86.7900009155273,1.13999998569489,13.539999961853,217.360000610352,16.7600002288818,0.939999997615814,0.0900000035762787,0.140000000596046,414.160003662109,41.560001373291,0.109999999403954,0.0700000002980232,1.13999998569489,0.170000001788139,0.0900000035762787,37.0499992370605,0.360000014305115,5.25
70016,47,0.899999976158142,0.100000001490116,0.0199999995529652,0.0199999995529652,0.0299999993294477,0,11.8000001907349,0,2.40000009536743,0.400000005960464,40,14,0.100000001490116,0,181,10,0.0700000002980232,0.0500000007450581,0.0299999993294477,205,21,0.0900000035762787,0.0399999991059303,0.280000001192093,0.25,0.0599999986588955,30,0,53
60137,57.0359992980957,0.0120000001043081,0.0640000030398369,0.00800000037997961,0.0120000001043081,0.0120000001043081,0,14.3380002975464,0.0399999991059303,0.0120000001043081,0.136000007390976,4.01599979400635,5.77199983596802,0.0860000029206276,0.819999992847443,65.7360000610352,3.73600006103516,0.0230000000447035,0.0160000007599592,0.00899999961256981,114.851997375488,11.4879999160767,0.0280000008642673,0.0140000004321337,0.128000006079674,0.0599999986588955,0.0120000001043081,0.688000023365021,0,15.6920003890991
1005,345,2.09999990463257,37,23.0300006866455,10.6899995803833,1.37000000476837,137,2.79999995231628,0,0,0.5,65,62,0,38,75,7,0.230000004172325,0,0,1470,421,0.0199999995529652,0.109999999403954,0,0.259999990463257,0.0299999993294477,4,0.180000007152557,1
4002,150,21.5,6.5,0,0,0,0,0,0,0,1.10000002384186,6,215,2.70000004768372,0,0,0,0,0,0,0,0,0.0799999982118607,0.230000004172325,5.09999990463257,0,0,0,0,0
4011,426,13.8000001907349,11,0,0,0,0,68,0,0,1.89999997615814,400,450,5,0,0,0,0,0,0,2000,300,0.600000023841858,0.200000002980232,2.79999995231628,0,0,0,0,0
1025,22,0.100000001490116,0.800000011920929,0,0,0,0,0,0,0,0.300000011920929,5,5,0.200000002980232,0,0,0,0,0,0,0,0,0,0.0399999991059303,0.100000001490116,0,0,0,0,0
60073,26.0300006866455,1.12999999523163,0.889999985694885,0.550000011920929,0.259999990463257,0.0299999993294477,3.73000001907349,3.41000008583069,0.0199999995529652,0,0.200000002980232,35.1500015258789,27.6800003051758,0.0700000002980232,13.0699996948242,40.5299987792969,3.47000002861023,0.100000001490116,0,0,33.5999984741211,8.27000045776367,0.00999999977648258,0.0399999991059303,0.109999999403954,0.0799999982118607,0.00999999977648258,1.33000004291534,0.100000001490116,0.270000010728836
